message	label
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires	spam
09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!	spam
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)	ham
I re-met alex nichols from middle school and it turns out he's dealing!	ham
Haha just kidding, papa needs drugs	ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8	ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 	ham
His frens go then he in lor. Not alone wif my mum n sis lor.	ham
Ho ho - big belly laugh! See ya tomo	ham
I'll probably be around mu a lot	ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!	ham
He will, you guys close?	ham
It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com	ham
Ball is moving a lot.will spin in last :)so very difficult to bat:)	ham
Now only i reached home. . . I am very tired now. . I will come tomorro	ham
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345	spam
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!	ham
Same. Wana plan a trip sometme then	ham
Lol yes. But it will add some spice to your day.	ham
You have 1 new voicemail. Please call 08719181513.	spam
Please don't text me anymore. I have nothing else to say.	ham
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""	ham
Yup no more already... Thanx 4 printing n handing it up.	ham
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)	spam
Yes we are chatting too.	ham
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."	ham
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."	ham
We currently have a message awaiting your collection. To collect your message just call 08718723815.	spam
Lil fever:) now fine:)	ham
I'm serious. You are in the money base	ham
Hey check it da. I have listed da.	ham
Cool. Do you like swimming? I have a pool and jacuzzi at my house.	ham
Dont put your phone on silent mode ok	ham
My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?	ham
I noe la... U wana pei bf oso rite... K lor, other days den...	ham
I am taking half day leave bec i am not well	ham
Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...	ham
S..antha num corrct dane	ham
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?	ham
I am in hospital da. . I will return home in evening	ham
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!	ham
Dad went out oredi... 	ham
Was doing my test earlier. I appreciate you. Will call you tomorrow.	ham
I am real, baby! I want to bring out your inner tigress...	ham
Thanks for this hope you had a good day today	ham
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP	spam
I cant wait to see you! How were the photos were useful? :)	ham
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge	spam
Ay wana meet on sat?ü wkg on sat?	ham
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx	ham
Thank you princess! You are so sexy...	ham
Oh ok.. Wat's ur email?	ham
My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar	ham
I cant pick the phone right now. Pls send a message	ham
I'm in office now da:)where are you?	ham
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)	spam
Not really dude, have no friends i'm afraid :(	ham
S'fine. Anytime. All the best with it.	ham
Lol they don't know about my awesome phone. I could click delete right now if I want.	ham
Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p	spam
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...	spam
But i'll b going 2 sch on mon. My sis need 2 take smth.	ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	ham
I can do that! I want to please you both inside and outside the bedroom...	ham
Mom wants to know where you at	ham
Carlos says we can pick up from him later so yeah we're set	ham
Aight well keep me informed	ham
Ok lor but not too early. Me still having project meeting now.	ham
Are there TA jobs available? Let me know please cos i really need to start working	ham
Sorry, I'll call later	ham
To day class is there are no class.	ham
URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU	spam
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..	ham
Going on nothing great.bye	ham
Yup i've finished c ü there...	ham
That's cause your old. I live to be high.	ham
Having lunch:)you are not in online?why?	ham
U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription	spam
So ü pay first lar... Then when is da stock comin...	ham
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx	ham
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary	spam
You see the requirements please	ham
No dear i was sleeping :-P	ham
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).	ham
Hey u still at the gym?	ham
Alright took the morphine. Back in yo.	ham
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/	ham
Wat time r ü going to xin's hostel?	ham
Why you Dint come with us.	ham
May i call You later Pls	ham
I am 6 ft. We will be a good combination!	ham
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP	spam
Still at west coast... Haiz... Ü'll take forever to come back...	ham
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.	ham
Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.	spam
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM	spam
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.	ham
U 2.	ham
Neshanth..tel me who r u?	ham
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...	ham
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.	ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	ham
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"	ham
Come to my home for one last time i wont do anything. Trust me.	ham
Hhahhaahahah rofl wtf nig was leonardo in your room or something	ham
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!	spam
Ill be at yours in about 3 mins but look out for me	ham
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""	ham
Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.	spam
Cps is causing the outages to conserve energy.	ham
On the way to office da..	ham
10 min later k...	ham
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.	ham
He's just gonna worry for nothing. And he won't give you money its no use.	ham
What is this 'hex' place you talk of? Explain!	ham
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more	spam
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx	ham
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?	ham
Have you finished work yet? :)	ham
Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!	ham
at bruce b downs &amp; fletcher now	ham
If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to	ham
Okay same with me. Well thanks for the clarification	ham
He's in lag. That's just the sad part but we keep in touch thanks to skype	ham
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;	ham
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only	spam
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..	ham
I wont touch you with out your permission.	ham
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 	ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+	spam
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night	ham
Gibbs unsold.mike hussey	ham
Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs	spam
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk	spam
Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later	ham
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice	ham
As in missionary hook up, doggy hook up, standing...|	ham
Ard 6 like dat lor.	ham
Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?	ham
What's the significance?	ham
Captain vijaykanth is doing comedy in captain tv..he is drunken :)	ham
Babe ? I lost you ... :-(	ham
K.k.how is your business now?	ham
If u sending her home first it's ok lor. I'm not ready yet.	ham
I asked sen to come chennai and search for job.	ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg	spam
Din i tell u jus now 420	ham
Ok u can take me shopping when u get paid =D	ham
Oh k.k..where did you take test?	ham
Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary	spam
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.	spam
Ok.	ham
I meant middle left or right?	ham
He also knows about lunch menu only da. . I know	ham
1's reach home call me.	ham
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """	ham
Reckon need to be in town by eightish to walk from * carpark.	ham
Ok... Then r we meeting later?	ham
K:)k.are you in college?	ham
Sir, I need AXIS BANK account no and bank address.	ham
Yesterday its with me only . Now am going home.	ham
Now get step 2 outta the way. Congrats again.	ham
I have printed it oh. So  &lt;#&gt;  come upstairs	ham
Yep get with the program. You're slacking.	ham
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077	spam
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	ham
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X	spam
Happy birthday to you....dear.with lots of love.rakhesh NRI	ham
How many licks does it take to get to the center of a tootsie pop?	ham
Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR	spam
"What part of ""don't initiate"" don't you understand"	ham
Me too baby! I promise to treat you well! I bet you will take good care of me...	ham
Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.	ham
Aight fuck it, I'll get it later	ham
Did he just say somebody is named tampa	ham
Didn't you get hep b immunisation in nigeria.	ham
Glad to see your reply.	ham
So i'm doing a list of buyers.	ham
Sir, waiting for your letter.	ham
Hi Harish's rent has been transfred to ur Acnt.	ham
Are you being good, baby? :)	ham
Tell me whos this pls:-)	ham
Good night my dear.. Sleepwell&amp;Take care	ham
My battery is low babe	ham
Prabha..i'm soryda..realy..frm heart i'm sory	ham
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd	spam
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner	spam
Dear relieved of westonzoyland, all going to plan this end too!	ham
How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?	ham
No need for the drug anymore.	ham
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x	ham
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.	ham
Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel	spam
Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)	ham
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"	ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.	spam
Aiyah u did ok already lar. E nydc at wheellock?	ham
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.	ham
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info	spam
I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... 	ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56	spam
Yes when is the appt again?	ham
Yup, leaving right now, be back soon	ham
Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!	spam
I am sorry it hurt you.	ham
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n	spam
Ok. Me watching tv too.	ham
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.	ham
Change again... It's e one next to escalator...	ham
And is there a way you can send shade's stuff to her. And she has been wonderful too.	ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.	ham
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)	ham
Good. do you think you could send me some pix? I would love to see your top and bottom...	ham
Hope you are feeling great. Pls fill me in. Abiola	ham
I'm not. She lip synced with shangela.	ham
Hi! This is Roger from CL. How are you?	ham
It's cool, we can last a little while. Getting more any time soon?	ham
No calls..messages..missed calls	ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!	spam
Hey they r not watching movie tonight so i'll prob b home early...	ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"	ham
Ok then i will come to ur home after half an hour	ham
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"	spam
Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.	ham
Noice. Text me when you're here	ham
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.	ham
Many times we lose our best ones bcoz we are 	ham
I am late. I will be there at	ham
pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL	spam
Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.	spam
Yeah that's the impression I got	ham
Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...	ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow	spam
Good morning pookie pie! Lol hope I didn't wake u up	ham
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans	ham
Tomarrow final hearing on my laptop case so i cant.	ham
Aight, I'll hit you up when I get some cash	ham
Pls dont forget to study	ham
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?	ham
Sorry sir, i will call you tomorrow.  senthil.hsbc	ham
"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"""	ham
Haha awesome, be there in a minute	ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.	ham
Haven't left yet so probably gonna be here til dinner	ham
What not under standing.	ham
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 	ham
Can do lor...	ham
I will lick up every drop :) are you ready to use your mouth as well?	ham
There are many company. Tell me the language.	ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins	spam
Nope. Since ayo travelled, he has forgotten his guy	ham
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..	ham
Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.	ham
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)	spam
K I'll head out in a few mins, see you there	ham
Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*	ham
aight we can pick some up, you open before tonight?	ham
No..few hours before.went to hair cut .	ham
No problem with the renewal. I.ll do it right away but i dont know his details.	ham
Ok i go change also...	ham
Hope you are having a good week. Just checking in	ham
Just seeing your missed call my dear brother. Do have a gr8 day.	ham
Jus came back fr lunch wif my sis only. U leh?	ham
What happen dear tell me	ham
Stupid.its not possible	ham
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*	ham
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo	spam
Not able to do anything.	ham
You want to go? 	ham
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.	ham
I can. But it will tell quite long, cos i haven't finish my film yet...	ham
Oops i thk i dun haf enuff... I go check then tell ü..	ham
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!	spam
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -	ham
Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!	spam
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...	ham
Carlos'll be here in a minute if you still need to buy	ham
Pls accept me for one day. Or am begging you change the number.	ham
Your brother is a genius	ham
Later i guess. I needa do mcat study too.	ham
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota	ham
Wrong phone! This phone! I answer this one but assume the other is people i don't well	ham
Is ur paper in e morn or aft tmr?	ham
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG	ham
that would be good … I'll phone you tomo lunchtime, shall I, to organise something?	ham
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM	ham
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.	ham
If I get there before you after your ten billion calls and texts so help me god	ham
You will be in the place of that man	ham
Me also da, i feel yesterday night  wait til 2day night dear.	ham
Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	ham
The hair cream has not been shipped.	ham
You always make things bigger than they are	ham
I fetch yun or u fetch?	ham
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour	ham
Send me your resume:-)	ham
There's no point hangin on to mr not right if he's not makin u happy	ham
Sorry,in meeting I'll call later	ham
K.k..how is your sister kids?	ham
Dude ive been seeing a lotta corvettes lately	ham
I will come tomorrow di	ham
Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com	ham
Kinda. First one gets in at twelve! Aah. Speak tomo	ham
Its normally hot mail. Com you see!	ham
4 tacos + 1 rajas burrito, right?	ham
What is the plural of the noun research?	ham
Whatever, juliana. Do whatever you want.	ham
I to am looking forward to all the sex cuddling.. Only two more sleeps 	ham
Customer place i will call you	ham
Ok...	ham
Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with	ham
How come i din c ü... Yup i cut my hair...	ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"	ham
I know you mood off today	ham
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.	ham
i thought we were doing a king of the hill thing there.	ham
What happened in interview?	ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy	ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL	spam
Reverse is cheating. That is not mathematics.	ham
Keep my payasam there if rinu brings	ham
You've always been the brainy one.	ham
"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R."""	ham
We confirm eating at esplanade?	ham
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.	spam
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q	spam
Like I made him throw up when we were smoking in our friend's car one time, it was awesome	ham
Me fine..absolutly fine	ham
Lol now I'm after that hot air balloon!	ham
What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?	ham
Hi. I'm sorry i missed your call. Can you pls call back.	ham
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16	spam
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.	ham
Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)	ham
Just buy a pizza. Meat lovers or supreme. U get to pick.	ham
He is world famamus....	ham
Nope, I'm still in the market	ham
Do you work all this week ?	ham
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up	ham
In that case I guess I'll see you at campus lodge	ham
Ü no home work to do meh... 	ham
I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.	ham
Sorry i missed your call. Can you please call back.	ham
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 	ham
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.	ham
Teach me apps da. When you come to college.	ham
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service	spam
Hows the pain dear?y r u smiling?	ham
"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"""	ham
Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more	ham
I know you are. Can you pls open the back?	ham
Good Morning plz call me sir	ham
I will send them to your email. Do you mind  &lt;#&gt;  times per night?	ham
I liked the new mobile	ham
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp	spam
Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p	spam
OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?	ham
Package all your programs well	ham
Cant think of anyone with * spare room off * top of my head	ham
Just curious because my cuz asked what I was up to	ham
Are you plans with your family set in stone ?	ham
Ffffffffff. Alright no way I can meet up with you sooner?	ham
Leave it. U will always be ignorant.	ham
Finished class where are you.	ham
LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.	spam
